article_link	victim_name	publication_year	predictions
https://www.cbc.ca/news/canada/saskatoon/steven-rigby-saskatoon-police-shooting-coroner-s-inquest-mental-health-1.6067923	Steven Rigby	2021	"[[""Steven"", ""no entity""], [""While"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Beginning"", ""no entity""], [""The"", ""no entity""], [""According"", ""police-aligned""], [""\""Officers"", ""police-aligned""], [""Andrew"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Rigby"", ""no entity""], [""\""I"", ""victim-aligned""], [""Melanie"", ""victim-aligned""], [""His"", ""victim-aligned""], [""Rigby's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""After"", ""victim-aligned""], [""The"", ""no entity""], [""Throughout"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""victim-aligned""], [""Shelly"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""During"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Babey"", ""victim-aligned""], [""\""To"", ""victim-aligned""], [""Andrew"", ""victim-aligned""], [""Police"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""A"", ""no entity""], [""Rigby"", ""victim-aligned""], [""He"", ""victim-aligned""], [""According"", ""victim-aligned""], [""\""Steven"", ""victim-aligned""], [""He"", ""no entity""], [""Rigby-Wilcox"", ""victim-aligned""], [""\""All"", ""victim-aligned""], [""WATCH:<br><br>Rigby's"", ""victim-aligned""], [""Coroner's"", ""no entity""], [""Lawyers"", ""no entity""], [""Scott"", ""no entity""], [""Brian"", ""victim-aligned""], [""\""Why"", ""victim-aligned""], [""The"", ""no entity""], [""Deputy"", ""police-aligned""], [""Calls"", ""police-aligned""], [""\""This"", ""police-aligned""], [""The"", ""no entity""], [""\""Although"", ""police-aligned""], [""\""The"", ""no entity""], [""Yuzdepski"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""In"", ""police-aligned""]]"
https://globalnews.ca/news/10427402/surrey-fatal-hostage-inquest/	Nona Marnie McEwan	2024	"[[""A"", ""no entity""], [""Nona"", ""no entity""], [""Crosson"", ""victim-aligned""], [""Family"", ""no entity""], [""Unable"", ""victim-aligned""], [""\""Didn't"", ""victim-aligned""], [""\""This"", ""victim-aligned""], [""Brandon"", ""victim-aligned""], [""The"", ""victim-aligned""], [""It"", ""no entity""], [""The"", ""victim-aligned""], [""Proceedings"", ""victim-aligned""], [""\""What"", ""victim-aligned""], [""Perrin"", ""victim-aligned""], [""Scheduled"", ""no entity""], [""The"", ""no entity""], [""According"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Legal"", ""no entity""], [""Inquests"", ""no entity""], [""Under"", ""no entity""]]"
https://www.cbc.ca/news/canada/british-columbia/saanich-bank-robbers-1.6509726	Mathew Auchterlonie	2022	"[[""This"", ""no entity""], [""Eight"", ""no entity""], [""What"", ""no entity""], [""Were"", ""no entity""], [""And"", ""no entity""], [""The"", ""victim-aligned""], [""\""[The]"", ""victim-aligned""], [""On"", ""no entity""], [""Auchterlonie's"", ""no entity""], [""Six"", ""no entity""], [""\""I"", ""victim-aligned""], [""Comparisons"", ""no entity""], [""Like"", ""no entity""], [""Isaac"", ""no entity""], [""Grantham"", ""no entity""], [""Improvised"", ""no entity""], [""Parallels"", ""no entity""], [""Like"", ""no entity""], [""Arntfield"", ""victim-aligned""], [""\""We've"", ""victim-aligned""], [""According"", ""victim-aligned""], [""Grantham,"", ""victim-aligned""], [""\""[Grantham]"", ""victim-aligned""], [""\""Trudeau"", ""no entity""], [""A"", ""no entity""], [""Sometime"", ""no entity""], [""Isaac"", ""no entity""], [""RCMP"", ""no entity""]]"
https://www.ctvnews.ca/regina/article/death-inquest-scheduled-for-man-shot-dead-by-police-outside-moose-jaw-in-2022/	Ryan Booker	2025	"[[""A"", ""no entity""], [""The"", ""no entity""], [""In"", ""no entity""], [""The"", ""no entity""], [""According"", ""no entity""], [""Just"", ""no entity""], [""Police"", ""no entity""], [""Crisis"", ""no entity""], [""At"", ""no entity""], [""Immediately"", ""no entity""]]"
https://vancouver.citynews.ca/2021/08/06/notorious-gangster-dies-in-enderby-campground/	Kyle Gianis	2021	"[[""Kyle"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Using"", ""no entity""], [""The"", ""no entity""], [""He"", ""no entity""], [""Officers"", ""no entity""], [""The"", ""no entity""], [""Gianis,"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""He"", ""no entity""], [""The"", ""no entity""], [""At"", ""police-aligned""], [""The"", ""police-aligned""], [""Mounties"", ""no entity""], [""His"", ""no entity""]]"
https://globalnews.ca/news/111726/police-identify-man-shot-by-rcmp-near-crescent-beach/	Brendon Beddow	2011	"[[""Vancouver"", ""no entity""], [""Beddow"", ""no entity""], [""He"", ""no entity""], [""Beddow"", ""no entity""], [""'The"", ""police-aligned""], [""Anyone"", ""no entity""]]"
https://www.thestar.com/news/gta/toronto-police-officer-demoted-for-refusing-to-intervene-in-suicide-lying-about-being-on-another/article_f706b3d7-747b-5193-bd64-306ece0a1583.html	Alexandre Boucher	2021	"[[""More"", ""no entity""], [""Const."", ""no entity""], [""Instead,"", ""police-aligned""], [""Vukobrat"", ""no entity""], [""Upjohn"", ""police-aligned""], [""\""You"", ""police-aligned""], [""\""You"", ""police-aligned""], [""According"", ""no entity""], [""Upjohn"", ""no entity""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""In"", ""no entity""], [""Crown"", ""no entity""], [""After"", ""no entity""], [""Upjohn"", ""police-aligned""], [""Ontario"", ""no entity""], [""Crown"", ""no entity""], [""\""However"", ""no entity""], [""Upjohn"", ""no entity""], [""At"", ""police-aligned""], [""Hussein"", ""police-aligned""], [""The"", ""police-aligned""], [""He"", ""police-aligned""], [""\""PC"", ""police-aligned""], [""If"", ""no entity""]]"
https://www.ctvnews.ca/toronto/article/officer-in-shooting-death-of-ajax-man-will-not-be-charged-siu/	Michael MacIsaac	2014	"[[""There"", ""no entity""], [""In"", ""police-aligned""], [""Witnesses"", ""no entity""], [""Officers"", ""no entity""], [""Police"", ""no entity""], [""Officers"", ""no entity""], [""\""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""Accordingly,"", ""police-aligned""]]"
https://globalnews.ca/news/215299/vpd-officers-cleared-of-wrongdoing-in-2009-shooting-death-of-man/	Eugene Knight	2012	"[[""Two"", ""no entity""], [""At"", ""police-aligned""], [""Knight's"", ""police-aligned""], [""Neighbours"", ""no entity""], [""Both"", ""no entity""], [""Vancouver"", ""no entity""], [""After"", ""police-aligned""], [""The"", ""police-aligned""], [""That"", ""no entity""], [""\""There"", ""police-aligned""], [""A"", ""no entity""], [""Thiessen"", ""no entity""], [""At"", ""police-aligned""], [""The"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/269423721/FC75DE3E29694690PQ/1?accountid=14771&sourcetype=Newspapers	Dean Andrusyk	2005	"[[""An"", ""no entity""], [""Andrusyk"", ""no entity""], [""A"", ""no entity""]]"
https://www.cbc.ca/news/canada/kitchener-waterloo/coronor-inquest-kieran-kay-cambridge-1.5462844	Kieran Kay	2020	"[[""A"", ""no entity""], [""Kay,"", ""no entity""], [""\""The"", ""no entity""], [""The"", ""no entity""], [""Paramedics"", ""no entity""], [""While"", ""no entity""], [""The"", ""no entity""], [""An"", ""no entity""]]"
https://www.pressreader.com/canada/saskatoon-starphoenix/20140909/281505044414254	Douglas Morissette	2014	"[[""On"", ""no entity""], [""A"", ""no entity""], [""According"", ""no entity""], [""Family"", ""victim-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""\""There"", ""police-aligned""], [""Powiada"", ""police-aligned""], [""When"", ""no entity""], [""Several"", ""no entity""], [""Powiada"", ""police-aligned""], [""Powiada"", ""police-aligned""], [""\""I"", ""police-aligned""], [""In"", ""no entity""], [""A"", ""victim-aligned""], [""The"", ""no entity""], [""A"", ""no entity""], [""The"", ""no entity""]]"
https://globalnews.ca/news/7843683/n-b-expert-calls-for-vetting-of-anonymous-police-tips-following-michel-vienneau-inquest/	Michel Vienneau	2021	"[[""Following"", ""victim-aligned""], [""\""What"", ""victim-aligned""], [""The"", ""police-aligned""], [""Vienneau"", ""no entity""], [""As"", ""no entity""], [""The"", ""police-aligned""], [""Jurors"", ""police-aligned""], [""A"", ""police-aligned""], [""Campbell"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Meanwhile,"", ""no entity""], [""The"", ""police-aligned""], [""\""Say"", ""police-aligned""], [""\""It's"", ""police-aligned""], [""Having"", ""police-aligned""], [""\""In"", ""police-aligned""], [""He"", ""police-aligned""], [""\""That's"", ""police-aligned""], [""\""Naturally,"", ""police-aligned""], [""However,"", ""police-aligned""], [""In"", ""police-aligned""], [""Arbitrator"", ""police-aligned""], [""Boudreau"", ""no entity""], [""A"", ""no entity""], [""In"", ""police-aligned""], [""\"""", ""police-aligned""], [""\"""", ""no entity""]]"
https://www.cbc.ca/news/canada/edmonton/alberta-rcmp-shooting-blackfalds-1.5570254	Phillip Blair	2020	"[[""The"", ""no entity""], [""He"", ""no entity""], [""The"", ""police-aligned""], [""There"", ""no entity""], [""Blair"", ""no entity""], [""His"", ""no entity""], [""Robin"", ""no entity""], [""\""Phillip"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""At"", ""victim-aligned""], [""According"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Phillip"", ""no entity""], [""On"", ""no entity""], [""Neighbour"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""RCMP"", ""no entity""], [""Howell"", ""victim-aligned""], [""\""He'd"", ""victim-aligned""], [""Howell"", ""victim-aligned""], [""\""She"", ""no entity""], [""The"", ""no entity""], [""Howell"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Though"", ""no entity""], [""An"", ""no entity""], [""\""The"", ""no entity""], [""Robin"", ""victim-aligned""], [""\""This"", ""victim-aligned""], [""On"", ""victim-aligned""], [""\""To"", ""victim-aligned""], [""It"", ""victim-aligned""], [""Robin"", ""victim-aligned""], [""In"", ""no entity""], [""Rochelle's"", ""victim-aligned""], [""Now"", ""no entity""], [""One"", ""no entity""], [""Robin"", ""victim-aligned""], [""\""Due"", ""victim-aligned""]]"
https://www.proquest.com/canadiannews/docview/875620419/6E8CD0BBCFCB44E6PQ/2?accountid=14771&sourcetype=Newspapers	Corey Armstrong	2011	"[[""Corey"", ""no entity""], [""Late"", ""victim-aligned""], [""It"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Later"", ""no entity""], [""Sad"", ""victim-aligned""], [""Two"", ""no entity""], [""All"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Poulos"", ""victim-aligned""], [""\""My"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""David"", ""victim-aligned""], [""When"", ""victim-aligned""], [""Atkinson"", ""victim-aligned""], [""\""That"", ""victim-aligned""], [""The"", ""victim-aligned""], [""For-profit"", ""victim-aligned""], [""Last"", ""victim-aligned""], [""Armstrong,"", ""victim-aligned""], [""Buckmaster,"", ""victim-aligned""], [""They"", ""police-aligned""], [""The"", ""victim-aligned""], [""But"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Poulos"", ""victim-aligned""], [""\""GED,"", ""victim-aligned""], [""Neither"", ""police-aligned""], [""Gary"", ""police-aligned""], [""Municipalities,"", ""no entity""], [""Yesterday,"", ""police-aligned""], [""Rob"", ""police-aligned""], [""Best"", ""police-aligned""], [""CARES"", ""no entity""], [""In"", ""victim-aligned""], [""Putting"", ""victim-aligned""], [""David"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""CARES"", ""no entity""], [""Second"", ""victim-aligned""], [""If"", ""victim-aligned""], [""\""This"", ""victim-aligned""], [""\""It's"", ""no entity""]]"
https://www.yorkregion.com/news/siu-clears-york-regional-police-officer-who-killed-vaughan-condo-shooter/article_8ac73572-5756-5cd3-b635-c01d50e4ff4c.html	Francesco Villi	2023	"[[""A"", ""no entity""], [""In"", ""no entity""], [""\""On"", ""police-aligned""], [""\""One"", ""no entity""], [""SIU"", ""police-aligned""], [""There"", ""police-aligned""]]"
https://edmontonsun.com/2014/12/04/report-on-fort-mcmurray-rcmp-involved-shooting-says-nothing-could-have-been-done-differently	Ahmad Abdallah	2014	"[[""In"", ""no entity""], [""Four"", ""no entity""], [""The"", ""no entity""], [""According"", ""police-aligned""], [""One"", ""no entity""], [""Before"", ""no entity""], [""A"", ""no entity""], [""Toxicology"", ""no entity""], [""In"", ""police-aligned""], [""\""They"", ""police-aligned""], [""Jacques"", ""police-aligned""]]"
https://globalnews.ca/news/2575972/siu-investigating-after-man-injured-in-north-york-shooting/	Alex Wettlaufer	2016	"[[""The"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Alex"", ""victim-aligned""], [""Wettlaufer's"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""He"", ""no entity""], [""Wettlaufer"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Wettlaufer"", ""no entity""], [""Four"", ""no entity""], [""The"", ""no entity""], [""Anyone"", ""no entity""]]"
https://calgarysun.com/news/crime/officer-who-fatally-wounded-woman-on-christmas-morning-previously-killed-man-in-line-of-duty	Stacey Perry	2019	"[[""The"", ""no entity""], [""Const."", ""police-aligned""], [""The"", ""no entity""], [""In"", ""no entity""], [""During"", ""police-aligned""], [""Cook"", ""police-aligned""], [""On"", ""police-aligned""], [""\""If"", ""police-aligned""], [""Just"", ""no entity""], [""However,"", ""no entity""], [""Two"", ""no entity""], [""Less"", ""no entity""], [""Police"", ""no entity""], [""As"", ""no entity""], [""Perry's"", ""victim-aligned""], [""\""That"", ""victim-aligned""], [""\""(The"", ""victim-aligned""], [""In"", ""police-aligned""], [""\""However,"", ""police-aligned""], [""\""Thankfully,"", ""no entity""], [""\""Our"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/saskatchewan/sirt-confirms-officer-shot-killed-man-1.6720538	John Gardiner	2023	"[[""More"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""During"", ""police-aligned""], [""It"", ""police-aligned""], [""A"", ""police-aligned""], [""CBC"", ""police-aligned""], [""An"", ""police-aligned""], [""No"", ""police-aligned""], [""Prince"", ""no entity""], [""Police"", ""no entity""], [""According"", ""no entity""], [""It"", ""police-aligned""], [""SIRT"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/montreal/quebec-akulivik-illutak-anautak-1.4155820	Illutak Anautak	2017	"[[""The"", ""no entity""], [""Illutak"", ""no entity""], [""The"", ""no entity""], [""Two"", ""no entity""], [""Anautak's"", ""no entity""], [""Randy"", ""victim-aligned""], [""At"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""McLeod"", ""victim-aligned""], [""\""You"", ""victim-aligned""], [""Despite"", ""no entity""], [""He"", ""no entity""], [""In"", ""no entity""], [""He"", ""victim-aligned""], [""He"", ""victim-aligned""], [""Still,"", ""no entity""], [""He"", ""victim-aligned""], [""\""This"", ""victim-aligned""], [""In"", ""no entity""], [""Tukalak,"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Her"", ""victim-aligned""]]"
https://www.cbc.ca/news/canada/montreal/eric-deslauriers-charged-sq-teen-death-1.4647428	David-Hughes Lacour	2018	"[[""Former"", ""police-aligned""], [""With"", ""police-aligned""], [""The"", ""police-aligned""], [""Court"", ""police-aligned""], [""The"", ""no entity""], [""Police"", ""no entity""], [""A"", ""no entity""], [""At"", ""police-aligned""], [""The"", ""police-aligned""], [""\""There"", ""police-aligned""], [""The"", ""police-aligned""], [""Deslauriers"", ""police-aligned""], [""Deslauriers"", ""no entity""]]"
https://www.cbc.ca/news/canada/ottawa/cleve-cas-geddes-coroners-inquest-1.4920114	Cleve Geddes	2018	"[[""A"", ""no entity""], [""Cleve"", ""no entity""], [""The"", ""no entity""], [""After"", ""victim-aligned""], [""However,"", ""victim-aligned""], [""Geddes"", ""no entity""], [""The"", ""no entity""]]"
https://globalnews.ca/news/267327/lethbridges-bhutanese-community-seeks-answers-after-shooting/	Deu Raj Puri	2012	"[[""There's"", ""no entity""], [""The"", ""no entity""], [""Puri"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Timsina"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""A"", ""victim-aligned""], [""Officials"", ""victim-aligned""], [""\""Many"", ""victim-aligned""], [""\""Some"", ""victim-aligned""], [""Investigation"", ""no entity""], [""\""This"", ""victim-aligned""], [""\""They're"", ""victim-aligned""], [""The"", ""no entity""], [""Lethbridge"", ""victim-aligned""]]"
